number,frequency,drawnAgo,daysAgo,lastDrawnDate
24,80,1,7,2018-02-02
28,78,1,7,2018-02-02
39,75,3,21,2018-01-19
19,75,2,14,2018-01-26
47,74,6,42,2017-12-29
7,73,2,14,2018-01-26
8,73,1,7,2018-02-02
2,70,20,140,2017-09-22
12,70,13,91,2017-11-10
15,69,5,35,2018-01-05
16,69,4,28,2018-01-12
1,69,4,28,2018-01-12
30,69,3,21,2018-01-19
38,68,10,70,2017-12-01
18,68,3,21,2018-01-19
26,67,4,28,2018-01-12
25,67,3,21,2018-01-19
3,67,1,7,2018-02-02
6,66,19,133,2017-09-29
5,64,11,77,2017-11-24
34,63,4,28,2018-01-12
29,63,13,91,2017-11-10
10,63,18,126,2017-10-06
36,62,5,35,2018-01-05
17,61,8,56,2017-12-15
35,61,6,42,2017-12-29
45,61,25,175,2017-08-18
41,61,4,28,2018-01-12
42,60,10,70,2017-12-01
22,60,6,42,2017-12-29
46,59,9,63,2017-12-08
43,59,3,21,2018-01-19
11,58,11,77,2017-11-24
20,58,11,77,2017-11-24
14,58,8,56,2017-12-15
44,57,1,7,2018-02-02
31,57,1,7,2018-02-02
48,56,8,56,2017-12-15
13,56,2,14,2018-01-26
27,55,8,56,2017-12-15
32,54,2,14,2018-01-26
37,54,6,42,2017-12-29
33,53,9,63,2017-12-08
40,53,2,14,2018-01-26
9,52,1,7,2018-02-02
49,50,5,35,2018-01-05
23,50,2,14,2018-01-26
4,50,16,112,2017-10-20
21,44,7,49,2017-12-22 
